ID,item_cnt_month
19237,0.0
19238,0.0
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.19802058077408857
19245,0.17794025155747156
19246,0.0
19247,0.0
19248,0.16716271456821213
19249,0.0
19250,0.0
19251,0.5677622585686168
19252,0.0
19253,0.24225980080014597
19254,0.049511998521594464
19255,0.0014325899257335573
19256,0.0
19257,0.0
19258,0.0
19259,0.0
19260,0.0
19261,0.1064500266064956
19262,0.0
19263,0.07759973348515758
19264,0.0
19265,0.0
19266,0.0073449488752120595
19267,0.0546373446293032
19268,0.3311142866450473
19269,1.8701541336673078
19270,0.0
19271,0.06562381036694664
19272,0.0
19273,0.0
19274,0.10633873969835872
19275,0.17782893350085416
19276,0.0
19277,0.0
19278,1.99318774691301
19279,0.037890432103686644
19280,0.0031641028867704923
19281,1.0745678464883792
19282,0.13773338780548083
19283,0.0
19284,0.0
19285,0.017338881285716173
19286,0.0
19287,0.04749165448185272
19288,0.15305731677183665
19289,0.0
19290,0.06564934959900395
19291,0.0
19292,0.12215780515993208
19293,4.058322164370521
19294,0.0
19295,0.18711105615425982
19296,0.0
19297,0.0
19298,0.009982310963004226
19299,0.06937655627394446
19300,0.06937615471369199
19301,0.21450865304816963
19302,0.0
19303,0.0
19304,0.3173264681382142
19305,0.04714501475778862
19306,0.05033545770109804
19307,0.0
19308,0.1982062845217893
19309,0.22103310711428253
19310,0.0
19311,0.03404002323866731
19312,0.0
19313,0.0
19314,0.0
19315,0.3257092213472386
19316,0.030961889130207004
19317,0.27180096997727915
19318,0.0
19319,0.0
19320,0.011165968729046016
19321,0.0
19322,0.014721412607093393
19323,0.0
19324,0.0
19325,0.0
19326,0.0
19327,0.0
19328,0.0
19329,0.0
19330,0.011652464256480394
19331,0.011192103150283988
19332,0.15140899185027423
19333,0.043811222634367736
19334,0.3834542437040285
19335,0.0
19336,0.1964453344528615
19337,0.008792023915348834
19338,0.19917278136664907
19339,0.20344864275988894
19340,0.05640492359673627
19341,0.0
19342,0.10280464309268444
19343,0.07543518351285688
19344,0.40874457941130304
19345,0.0
19346,0.0
19347,0.0
19348,0.0
19349,0.0
19350,0.0
19351,0.02195983036829896
19352,0.04051731010213147
19353,0.41536934806520276
19354,0.05561411798537627
19355,0.0566296833504914
19356,0.0
19357,0.0
19358,0.035721187426021234
19359,0.0
19360,0.04730745495912794
19361,2.1803626421174673
19362,0.0
19363,0.0
19364,1.0627618112716446
19365,0.07585529462246918
19366,0.0
19367,0.0
19368,0.0
19369,0.0
19370,0.0
19371,0.214194391994584
19372,0.0
19373,0.0
19374,0.0
19375,0.0
19376,0.23334596644457561
19377,0.06733771470025429
19378,0.0
19379,0.0
19380,0.0
19381,0.009255198973402823
19382,0.1852726427117697
19383,0.06055655571719848
19384,0.0
19385,0.20809374433455713
19386,0.0
19387,0.0
19388,0.00914497936433481
19389,0.05384400309803056
19390,0.0
19391,0.0
19392,0.06848809948622825
19393,0.0
19394,0.06958293977890675
19395,0.21490932986808753
19396,0.0
19397,0.21485030051097398
19398,0.0
19399,0.0
19400,0.11691071112197027
19401,0.0
19402,0.0
19403,0.0
19404,0.0
19405,0.01631229312157259
19406,0.0
19407,0.0
19408,0.0
19409,0.019424491887627043
19410,0.0
19411,0.0
19412,0.06356600190027759
19413,0.31277747826551633
19414,0.0
19415,0.2152683228940107
19416,0.0
19417,0.0
19418,0.0
19419,0.21511500780287907
19420,0.0
19421,0.0
19422,0.0
19423,0.0
19424,0.0
19425,0.0
19426,0.1258076555537868
19427,0.0
19428,0.13669815939366342
19429,0.0
19430,0.0
19431,0.0
19432,0.21514785543153142
19433,0.0
19434,0.0
19435,0.011020371862508344
19436,0.21240290646369997
19437,0.8176500869622723
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,0.06564942991105446
19443,0.0
19444,0.06564645836518615
19445,0.0
19446,0.0656426836988129
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.21236620385662386
19458,0.0
19459,0.0
19460,0.045829609245058356
19461,0.0
19462,0.0
19463,0.0
19464,0.045402939671943504
19465,0.0
19466,0.0
19467,0.0
19468,0.05647122589265122
19469,0.0
19470,0.0
19471,0.22245631824701328
19472,0.052805874973834155
19473,0.0
19474,0.0
19475,0.0
19476,0.0
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.0
19482,0.19773000032401417
19483,0.0
19484,0.0
19485,0.0
19486,0.0
19487,0.0
19488,0.0
19489,0.0
19490,0.0733592365501603
19491,0.0
19492,0.0
19493,0.0
19494,0.21514239359883508
19495,0.0
19496,0.0
19497,0.07572808094774827
19498,0.0
19499,0.0
19500,0.0
19501,0.0
19502,0.0
19503,0.0
19504,0.0
19505,0.0
19506,0.03771387050280817
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,0.0
19513,0.0
19514,0.053010973846694454
19515,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.015783588165813434
19524,0.0
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,0.0
19531,0.20545144073487737
19532,0.0
19533,0.0
19534,0.0
19535,0.06956790892421658
19536,0.0
19537,0.0
19538,0.0
19539,0.0
19540,0.0
19541,0.0
19542,0.0
19543,0.0
19544,0.22253224970554653
19545,0.0
19546,0.0
19547,0.0
19548,0.0
19549,0.0
19550,0.21458832260226035
19551,0.0
19552,0.10800271798779248
19553,0.0
19554,0.0
19555,0.0
19556,0.0
19557,0.01632869566557632
19558,0.0
19559,0.0
19560,0.0
19561,0.03807741594148248
19562,0.0
19563,0.0
19564,0.0
19565,0.0
19566,0.0
19567,0.10228030885395134
19568,0.06973691644451405
19569,0.029586309809055827
19570,0.0
19571,0.0
19572,0.0
19573,0.0
19574,0.12854137596034787
19575,0.009918177576179493
19576,0.0
19577,0.0
19578,0.0
19579,0.2624839293559448
19580,0.0
19581,0.0
19582,0.22245455138190245
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,0.0
19588,0.009676808009991544
19589,0.033277405287175266
19590,0.0
19591,0.0
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.06610142629535373
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,0.04620802315830011
19612,0.06738271796819953
19613,0.0947354205390834
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.1179596063613429
19619,0.0
19620,0.13066165025823917
19621,0.0
19622,0.0
19623,0.0
19624,0.027440627467529233
19625,0.0
19626,0.0
19627,0.0
19628,0.12205236404592523
19629,0.12531701642344772
19630,0.1421066692137617
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.0
19642,0.0
19643,0.2122121046311632
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.0
19649,0.0
19650,0.0
19651,0.0
19652,0.0
19653,0.013192585842941057
19654,0.0
19655,0.0
19656,0.32575323795722655
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.014364833186324644
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.0
19672,0.0
19673,0.0
19674,0.003268915858175264
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.014377843738504786
19686,0.014377120930050336
19687,0.014377040617999826
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0759717843507742
19696,0.07588409246456726
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.07588762619478903
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.03865428856713268
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.0
19756,0.0
19757,0.0
19758,0.20667815054778554
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0036455903597614747
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.038305493331834334
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.03046218902759726
19781,0.0
19782,0.07445545018199282
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.04383509545033068
19800,0.04383525607443167
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.004721222940208575
19810,0.0
19811,0.0
19812,0.04370434743212537
19813,0.0
19814,0.0
19815,0.0
19816,0.0
19817,0.044165257063388946
19818,0.044165176751338436
19819,0.044165016127237444
19820,0.0
19821,0.03171259301717552
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.20698149893211115
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.027058099653188894
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,0.0
19864,0.01840001413615258
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,0.007450788066707625
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.033127900513601954
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.07601904493496375
19920,0.0
19921,0.0
19922,0.0
19923,0.051952009240588015
19924,0.14576696360754043
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.13996073477274307
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.030614011217581477
19956,0.0
19957,0.0
19958,0.01447358930129633
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.0
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.006395119674955735
19990,0.0
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.2024220597227327
19997,0.20242197941068218
19998,0.0
19999,0.011956198501107795
20000,0.0
20001,0.0
20002,0.0011053432592992019
20003,0.20242398721194454
20004,0.0
20005,0.006406443674075474
20006,0.00640829085123687
20007,0.04350812486624109
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.030013324335053326
20015,0.0
20016,0.0
20017,0.0
20018,0.0
20019,0.006429734168718948
20020,0.006408772723539818
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.033150013531100586
20038,0.21184056332592427
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.17414882095480438
20045,0.0
20046,0.0
20047,0.0
20048,0.0
20049,0.0
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.21182401904352238
20058,0.0
20059,0.329355049743259
20060,0.0
20061,0.03229462417538401
20062,0.0
20063,2.121625884661928
20064,0.0
20065,0.0
20066,0.338913257929201
20067,0.0
20068,0.0
20069,0.004117208679036283
20070,0.0
20071,0.03660295580373771
20072,0.0
20073,0.027021624856014698
20074,0.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.07214403952403256
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.21467160619862335
20092,0.00744181323598167
20093,0.011029747033662773
20094,0.0
20095,0.0
20096,0.0
20097,0.29695977857893663
20098,0.0
20099,0.0
20100,0.2151545207184598
20101,0.0
20102,0.0
20103,0.016312694681825085
20104,0.0
20105,0.0
20106,0.0
20107,0.06891399245021348
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.0
20113,0.0
20114,0.0
20115,0.06684095076154659
20116,0.0
20117,0.0
20118,0.0
20119,0.0
20120,0.0
20121,0.0
20122,0.0
20123,0.0
20124,0.0
20125,0.0
20126,0.0
20127,0.0
20128,0.15334999134427457
20129,0.0
20130,0.0
20131,0.21467032120581542
20132,0.0
20133,0.20598845244522357
20134,0.06562509535975458
20135,0.0
20136,0.0656217222536338
20137,0.0656169838426546
20138,0.0
20139,0.0
20140,0.0
20141,0.009706443156624084
20142,0.0
20143,0.0
20144,0.0
20145,0.0
20146,0.2153349015838708
20147,0.21533474095976984
20148,0.20044884726217227
20149,0.15616755892438755
20150,0.0
20151,0.0
20152,0.0
20153,0.0
20154,0.0
20155,0.0758579449201355
20156,0.0
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.0
20166,0.0
20167,0.0
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.2147324024208478
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.014269474528177811
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.021920766322595903
20200,0.0
20201,0.0
20202,0.21434096148673676
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,0.06792590389238742
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.2150260214376683
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.2144883340993945
20226,0.0
20227,0.0
20228,0.0
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,0.0
20234,0.06831727391503808
20235,0.0
20236,0.1129701201193597
20237,0.0688731939285622
20238,0.0
20239,0.0786723174492415
20240,0.0
20241,0.0
20242,0.06563312656480405
20243,0.0650565303171089
20244,0.0
20245,0.0
20246,0.0
20247,0.009923203133628156
20248,0.0
20249,0.0
20250,0.0
20251,0.010507421249049548
20252,0.00993894429552511
20253,0.060362036839991695
20254,0.011057988615313707
20255,0.009926977800001402
20256,0.009926897487950892
20257,0.03356288930842341
20258,0.0
20259,0.0
20260,0.0
20261,0.06564806460619604
20262,0.0
20263,0.0
20264,0.0
20265,0.0
20266,0.0
20267,0.060269677981922815
20268,0.0
20269,0.0
20270,0.06921792334919649
20271,0.0
20272,0.0
20273,0.0
20274,0.0661356828473591
20275,0.06613560253530862
20276,0.06613391598224821
20277,0.03420589584480693
20278,0.0
20279,0.041380026849375307
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0060436778697362525
20291,0.0
20292,0.0
20293,0.22244812641786288
20294,0.06191248810420871
20295,0.0
20296,0.0002636655811434352
20297,0.0
20298,0.3955119079714895
20299,0.058531795889948196
20300,0.21483351529242056
20301,0.07897174481416314
20302,0.1258297401411475
20303,0.0
20304,0.0
20305,0.0
20306,0.6491646461414137
20307,0.0
20308,0.0
20309,0.0
20310,0.0
20311,0.0
20312,0.0
20313,0.21467305058900693
20314,0.2146732112131079
20315,0.0
20316,0.05710975626267928
20317,0.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,0.049129077562735546
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.02385693939502115
20330,0.1254615106161548
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0259818384363317
20337,0.0
20338,0.0
20339,0.21477239598220615
20340,0.0
20341,0.03775378909295604
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.027448538292518032
20347,0.0
20348,0.0
20349,0.0
20350,0.0564701015239443
20351,0.0
20352,0.052007049993258864
20353,0.0
20354,0.22066490458507954
20355,0.0
20356,0.05361604357396246
20357,0.0
20358,0.03592818357183131
20359,0.0
20360,0.0
20361,0.006363235790909361
20362,0.0
20363,0.0
20364,0.12900284900249026
20365,0.0
20366,0.0
20367,0.21425205604683917
20368,0.0
20369,0.04204031500508448
20370,0.0
20371,0.0
20372,0.0
20373,0.06919224011805919
20374,0.027060254295930036
20375,0.014511765721307829
20376,0.2147852459102853
20377,0.0
20378,0.22283619301932778
20379,1.8497971856944009
20380,0.20596299352521674
20381,0.0
20382,0.0
20383,0.0305301163832494
20384,0.0
20385,0.0
20386,0.2663402562855358
20387,0.0
20388,0.0
20389,0.01632170851718326
20390,0.0
20391,0.0
20392,0.04047804337573921
20393,0.0
20394,0.0
20395,0.0
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.44720493600085787
20401,0.09880948206776907
20402,2.539326236909599
20403,1.4528135130908204
20404,2.221022903983089
20405,0.5790846832101231
20406,0.6481638501204257
20407,0.0
20408,0.028110765543424426
20409,1.384646305612906
20410,2.663888653900057
20411,1.185850847848126
20412,0.0
20413,1.005787718354393
20414,3.3828924494732764
20415,2.8233074656166606
20416,0.0
20417,0.0
20418,2.0080383974252
20419,0.23397514332992148
20420,0.032768055697075305
20421,0.17051774557419352
20422,2.6642830404040954
20423,0.4026701621496026
20424,0.5972416420558637
20425,0.896449162765395
20426,0.28696596333963653
20427,0.392963329105233
20428,0.9636276776687827
20429,12.188003831017605
20430,0.9598536902444554
20431,0.35800390575597507
20432,0.9089385377863808
20433,1.2827440814444877
20434,0.14973485271373455
20435,0.0
20436,0.0
20437,1.4126291376280948
20438,0.007265983289662076
20439,0.07691430977153013
20440,0.16506298642564626
20441,1.4554058760639323
20442,3.2309104826318773
20443,3.913102991233937
20444,0.5256203524534407
20445,0.04559029056523206
20446,0.17658047119717246
20447,0.11575963913355125
20448,0.6780331844573847
20449,0.7716526069902029
20450,0.2571188973510636
20451,0.6277502337150606
20452,0.08042082727441482
20453,0.5049320664747762
20454,7.01013841190992
20455,3.9399240417569006
20456,6.54958000393918
20457,3.8033464108368267
20458,6.584805747628019
20459,5.25858634219265
20460,4.805365924789684
20461,0.2071245273399347
20462,0.308026552636863
20463,0.42799249872510403
20464,2.262964777534096
20465,0.08704684037181881
20466,1.0832276970988792
20467,0.0
20468,0.6397836190921133
20469,0.0
20470,0.08704949066948514
20471,2.8656263236523776
20472,0.10853846002758094
20473,0.7026431300633471
20474,6.518626222027104
20475,7.983644849821788
20476,0.018678943354955735
20477,2.9122808190049425
20478,1.3883623882406444
20479,1.2459612351024407
20480,1.4045905024328666
20481,3.973089975975669
20482,2.2872323718011884
20483,0.9053713773508714
20484,1.4494966455535063
20485,0.9060824794383924
20486,1.535830886293545
20487,0.0
20488,2.226257903377271
20489,0.40296326071209587
20490,0.47006726481500727
20491,1.3058745463670327
20492,2.243187942323809
20493,0.06987344820550032
20494,2.2123951907236736
20495,0.0
20496,0.0
20497,0.1449245695414374
20498,0.5477595209035994
20499,1.3187197262679433
20500,9.034313554952579
20501,3.27016722009895
20502,0.7014412393636785
20503,1.243879541419911
20504,0.03704894607784373
20505,0.3747163576293433
20506,0.18487715238988217
20507,0.6331502264276226
20508,0.0
20509,0.10119889824365574
20510,0.4099629626287503
20511,0.3571639505320163
20512,0.3582519720882019
20513,0.7938192241766513
20514,0.1585036289741557
20515,0.6584728289722757
20516,0.2549598820456918
20517,0.01982202606867081
20518,3.5173943014100293
20519,0.2832007352459747
20520,0.4423625563396548
20521,0.12621007428427883
20522,0.7846913248213631
20523,0.19921264828540414
20524,0.31989458543165855
20525,0.34297269352307724
20526,0.6771573898841055
20527,0.0
20528,0.139836977635642
20529,0.045708500078219555
20530,0.6453475943126317
20531,0.0
20532,1.9376446306713602
20533,14.503984050903982
20534,0.0
20535,0.8959762929636104
20536,0.4676531057878851
20537,1.1766393949387346
20538,1.4168964218449398
20539,1.2850983862702705
20540,0.08509363601289774
20541,0.39573597264431215
20542,0.0
20543,0.9987973002427502
20544,0.08137999722622771
20545,0.08138007753827822
20546,0.0813801578503287
20547,0.0
20548,0.1346452878457488
20549,0.0
20550,0.0
20551,0.3693350477931968
20552,10.949824585551532
20553,0.3120220349352682
20554,0.0
20555,0.0
20556,0.29171045240919685
20557,0.16321636500146358
20558,0.0
20559,0.14940334878285816
20560,0.5546654108273117
20561,0.2982531689171391
20562,0.426016618862295
20563,0.6800799334662301
20564,0.10389765300125198
20565,0.0
20566,0.008407269321119237
20567,0.0
20568,0.1281884283038372
20569,0.0
20570,0.3886520352646391
